price,retail_price,uses_ad_boosts,badge_local_product,badge_product_quality,badge_fast_shipping,shipping_option_price,shipping_is_express,merchant_has_profile_picture
0.3125,0.05179282868525896,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0
0.14583333333333331,0.08366533864541834,1.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.14583333333333331,0.16733067729083664,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0
0.14583333333333331,0.027888446215139442,1.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.03583333333333334,0.00796812749003984,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.060833333333333336,0.03187250996015936,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12499999999999999,0.0199203187250996,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,1.0
0.22916666666666666,0.03984063745019921,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0
0.20833333333333331,0.33067729083665337,1.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.09958333333333334,0.08366533864541834,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.09979166666666667,0.01593625498007968,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.10416666666666667,0.027888446215139442,1.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.01895833333333333,0.0199203187250996,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09979166666666667,0.16334661354581673,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.020833333333333332,0.00398406374501992,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20833333333333331,0.3187250996015936,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0
0.20833333333333331,0.03585657370517928,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.08333333333333333,0.09561752988047809,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666666666666666,0.03187250996015936,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0
0.12499999999999999,0.02390438247011952,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.20833333333333331,0.03585657370517928,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0
0.08333333333333333,0.0199203187250996,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,1.0
0.20833333333333331,0.099601593625498,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.12499999999999999,0.0199203187250996,1.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.098125,0.01593625498007968,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.16666666666666666,0.12350597609561753,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0
0.16666666666666666,0.03187250996015936,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0
0.096875,0.01593625498007968,0.0,0.0,1.0,0.0,0.09090909090909091,0.0,0.0
0.015416666666666665,0.00398406374501992,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.096875,0.0199203187250996,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.2708333333333333,0.29880478087649404,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,1.0
0.096875,0.0199203187250996,1.0,0.0,1.0,0.0,0.09090909090909091,0.0,0.0
